"country_code","region_name","iata","icao","airport","latitude","longitude"
"AU","Northern Territory","KBJ","YKCA","Kings Canyon Airport","-24.26","131.49"
"AU","Northern Territory","KCS","YKCS","Kings Creek Station Airport","-24.4233","131.835"
"AU","Northern Territory","KFG","YKKG","Kalkgurung Airport","-17.4319","130.808"
"AU","Northern Territory","KGR","","Kulgera Airport","-25.8428","133.292"
"AU","Northern Territory","KRD","","Kurundi Airport","-20.51","134.671"
"AU","Northern Territory","KTR","YPTN","RAAF Base Tindal","-14.5211","132.378"
"AU","Northern Territory","LEL","YLEV","Lake Evella Airport","-12.4989","135.806"
"AU","Northern Territory","LIB","","Limbunya Airport","-17.2356","129.882"
"AU","Northern Territory","LNH","YLKN","Lake Nash Airport","-20.9807","137.918"
"AU","Northern Territory","MCV","YMHU","McArthur River Mine Airport","-16.4425","136.084"
"AU","Northern Territory","MFP","YMCR","Manners Creek Airport","-22.1","137.983"
"AU","Northern Territory","MGT","YMGB","Milingimbi Airport","-12.0944","134.894"
"AU","Northern Territory","MIY","","Mittiebah Airport","-18.8093","137.081"
"AU","Northern Territory","MIZ","","Mainoru Airport","-14.0533","134.094"
"AU","Northern Territory","MKV","YMVG","Mount Cavenagh Airport","-25.9667","133.2"
"AU","Northern Territory","MNG","YMGD","Maningrida Airport","-12.0561","134.234"
"AU","Northern Territory","MNV","","Mount Valley Airport","-14.1167","133.833"
"AU","Northern Territory","MNW","YMDS","MacDonald Downs Airport","-22.444","135.199"
"AU","Northern Territory","MQE","YMQA","Marqua Airport","-22.8058","137.251"
"AU","Northern Territory","MRT","","Moroak Airport","-14.8181","133.701"
"AU","Northern Territory","MSF","YMNS","Mount Swan Airport","-22.6247","135.035"
"AU","Northern Territory","MTD","YMSF","Mount Sandford Station Airport","-16.9783","130.555"
"AU","Northern Territory","MUP","YMUP","Mulga Park Airport","-25.86","131.65"
"AU","Northern Territory","NPP","","Napperby Airport","-22.5312","133.763"
"AU","Northern Territory","NRY","","Newry Airport","-16.0442","129.264"
"AU","Northern Territory","NUB","YNUM","Numbulwar Airport","-14.2717","135.717"
"AU","Northern Territory","PEP","","Peppimenarti Airport","-14.1442","130.091"
"AU","Northern Territory","PKT","YKPT","Port Keats Airfield","-14.25","129.529"
"AU","Northern Territory","RAM","YRNG","Ramingining Airport","-12.3564","134.898"
"AU","Northern Territory","RDA","YRKD","Rockhampton Downs Airport","-18.9533","135.201"
"AU","Northern Territory","RPB","YRRB","Roper Bar Airport","-14.7348","134.525"
"AU","Northern Territory","RPM","YNGU","Ngukurr Airport","-14.7228","134.747"
"AU","Northern Territory","RPV","","Roper Valley Airport","-14.9215","134.05"
"AU","Northern Territory","RRV","","Robinson River Airport (Northern Territory)","-16.7183","136.945"
"AU","Northern Territory","SHU","YSMP","Smith Point Airport","-11.15","132.15"
"AU","Northern Territory","SNB","YSNB","Snake Bay Airport","-11.4228","130.654"
"AU","Northern Territory","TBK","YTBR","Timber Creek Airport","-15.62","130.445"
"AU","Northern Territory","TCA","YTNK","Tennant Creek Airport","-19.6344","134.183"
"AU","Northern Territory","TYP","YTMY","Tobermorey Airport","-22.2558","137.953"
"AU","Northern Territory","UTD","","Nutwood Downs Airport","-15.8074","134.146"
"AU","Northern Territory","VCD","YVRD","Victoria River Downs Airport","-16.4021","131.005"
"AU","Northern Territory","WAV","YWAV","Wave Hill Airport","-17.3933","131.118"
"AU","Northern Territory","WLL","YWOR","Wollogorang Airport","-17.2199","137.935"
"AU","Northern Territory","WLO","YWTL","Waterloo Airport","-16.63","129.32"
"AU","Northern Territory","YUE","YYND","Yuendumu Airport","-22.2542","131.782"
"AU","Queensland","AAB","YARY","Arrabury Airport","-26.693","141.048"
"AU","Queensland","ABG","YABI","Abingdon Airport","-17.6167","143.167"
"AU","Queensland","ABH","YAPH","Alpha Airport","-23.6461","146.584"
"AU","Queensland","ABM","YNPE","Northern Peninsula Airport","-10.9508","142.459"
"AU","Queensland","AGW","","Agnew Airport","-12.1456","142.149"
"AU","Queensland","AUD","YAGD","Augustus Downs Airport","-18.515","139.878"
"AU","Queensland","AUU","YAUR","Aurukun Airport","-13.3541","141.721"
"AU","Queensland","AXC","YAMC","Aramac Airport","-22.9667","145.242"
"AU","Queensland","AYR","YAYR","Ayr Airport","-19.5844","147.329"
"AU","Queensland","BBL","YLLE","Ballera Airport","-27.4056","141.809"
"AU","Queensland","BCI","YBAR","Barcaldine Airport","-23.5653","145.307"
"AU","Queensland","BCK","","Bolwarra Airport","-17.3883","144.169"
"AU","Queensland","BDB","YBUD","Bundaberg Airport","-24.9039","152.319"
"AU","Queensland","BDD","YBAU","Badu Island Airport","-10.15","142.173"
"AU","Queensland","BEU","YBIE","Bedourie Airport","-24.3461","139.46"
"AU","Queensland","BFC","","Bloomfield Airport","-15.8736","145.33"
"AU","Queensland","BHT","","Brighton Downs Airport","-23.3639","141.563"
"AU","Queensland","BIP","","Bulimba Airport","-16.8808","143.479"
"AU","Queensland","BKP","YBAW","Barkly Downs Airport","-20.4958","138.475"
"AU","Queensland","BKQ","YBCK","Blackall Airport","-24.4278","145.429"
"AU","Queensland","BLS","YBLL","Bollon Airport","-28.0583","147.483"
"AU","Queensland","BLT","YBTR","Blackwater Airport","-23.6031","148.807"
"AU","Queensland","BMP","YBPI","Brampton Island Airport","-20.8033","149.27"
"AU","Queensland","BNE","YBBN","Brisbane Airport","-27.3842","153.117"
"AU","Queensland","BQL","YBOU","Boulia Airport","-22.9133","139.9"
"AU","Queensland","BTX","YBEO","Betoota Airport","-25.6417","140.783"
"AU","Queensland","BUC","YBKT","Burketown Airport","-17.7486","139.534"
"AU","Queensland","BVI","YBDV","Birdsville Airport","-25.8975","139.348"
"AU","Queensland","BVW","","Batavia Downs Airport","-12.6592","142.675"
"AU","Queensland","BZP","","Bizant Airport","-14.7403","144.119"
"AU","Queensland","CBY","","Canobie Airport","-19.4794","140.927"
"AU","Queensland","CCL","YCCA","Chinchilla Airport","-26.775","150.617"
"AU","Queensland","CDQ","YCRY","Croydon Airport","-18.225","142.258"
"AU","Queensland","CFP","","Carpentaria Downs Airport","-18.7167","144.317"
"AU","Queensland","CMA","YCMU","Cunnamulla Airport","-28.03","145.622"
"AU","Queensland","CML","YCMW","Camooweal Airport","-19.9117","138.125"
"AU","Queensland","CMQ","YCMT","Clermont Airport","-22.7731","147.621"
"AU","Queensland","CNC","YCCT","Coconut Island Airport","-10.05","143.07"
"AU","Queensland","CNJ","YCCY","Cloncurry Airport","-20.6686","140.504"
"AU","Queensland","CNS","YBCS","Cairns Airport","-16.8858","145.755"
"AU","Queensland","CQP","","Cape Flattery Airport","-14.9708","145.312"
"AU","Queensland","CRH","","Cherrabah Airport","-28.4301","152.089"
"AU","Queensland","CTL","YBCV","Charleville Airport","-26.4133","146.262"
"AU","Queensland","CTN","YCKN","Cooktown Airport","-15.4447","145.184"
"AU","Queensland","CUD","YCDR","Caloundra Airport","-26.8","153.1"
"AU","Queensland","CUQ","YCOE","Coen Airport","-13.7611","143.113"
"AU","Queensland","CXT","YCHT","Charters Towers Airport","-20.0431","146.273"
"AU","Queensland","CZY","YUNY","Cluny Airport","-24.5167","139.617"
"AU","Queensland","DBY","YDAY","Dalby Airport","-27.1553","151.267"
"AU","Queensland","DDN","YDLT","Delta Downs Airport","-16.9917","141.317"
"AU","Queensland","DFP","","Drumduff Airport","-16.053","143.012"
"AU","Queensland","DHD","YDRH","Durham Downs Airport","-27.075","141.9"
"AU","Queensland","DKI","YDKI","Dunk Island Airport","-17.9417","146.14"
"AU","Queensland","DMD","YDMG","Doomadgee Airport","-17.9403","138.822"
"AU","Queensland","DNB","YDBR","Dunbar Airport","-16.05","142.4"
"AU","Queensland","DRD","YDOR","Dorunda Airport","-16.5537","141.824"
"AU","Queensland","DRN","YDBI","Dirranbandi Airport","-28.5917","148.217"
"AU","Queensland","DRR","YDRI","Durrie Airport","-25.685","140.228"
"AU","Queensland","DVP","YDPD","Davenport Downs Airport","-24.15","141.108"
"AU","Queensland","DXD","YDIX","Dixie Airport","-15.1175","143.316"
"AU","Queensland","DYA","YDYS","Dysart Airport","-22.6222","148.364"
"AU","Queensland","DYM","","Diamantina Lakes Airport","-23.7617","141.145"
"AU","Queensland","EDR","YPMP","Edward River Airport","-14.8965","141.609"
"AU","Queensland","EIH","","Einasleigh Airport","-18.5033","144.094"
"AU","Queensland","EMD","YEML","Emerald Airport","-23.5675","148.179"
"AU","Queensland","ERQ","YESE","Elrose Airport","-20.9764","141.007"
"AU","Queensland","GAH","YGAY","Gayndah Airport","-25.6144","151.619"
"AU","Queensland","GBP","YGAM","Gamboola Airport","-16.55","143.667"
"AU","Queensland","GGD","YGDS","Gregory Downs Airport","-18.625","139.233"
"AU","Queensland","GIC","YBOI","Boigu Island Airport","-9.23278","142.218"
"AU","Queensland","GKL","YGKL","Great Keppel Island Airport","-23.1833","150.942"
"AU","Queensland","GLG","YGLE","Glengyle Airport","-24.8083","139.6"
"AU","Queensland","GLM","YGLO","Glenormiston Airport","-22.8883","138.825"
"AU","Queensland","GLT","YGLA","Gladstone Airport","-23.8697","151.223"
"AU","Queensland","GOO","YGDI","Goondiwindi Airport","-28.5214","150.32"
"AU","Queensland","GPD","YGON","Mount Gordon Airport","-19.7726","139.404"
"AU","Queensland","GTT","YGTN","Georgetown Airport","-18.305","143.53"
"AU","Queensland","GVP","YGNV","Greenvale Airport","-18.9966","145.014"
"AU","Queensland","GYP","YGYM","Gympie Airport","-26.2828","152.702"
"AU","Queensland","HAT","YHTL","Heathlands Airport","-11.7369","142.577"
"AU","Queensland","HGD","YHUG","Hughenden Airport","-20.815","144.225"
"AU","Queensland","HID","YHID","Horn Island Airport","-10.5864","142.29"
"AU","Queensland","HIG","YHHY","Highbury Airport","-16.4244","143.146"
"AU","Queensland","HIP","YHDY","Headingly Airport","-21.3333","138.283"
"AU","Queensland","HLV","","Helenvale Airport","-15.6858","145.215"
"AU","Queensland","HPE","","Hopevale Airport","-15.2923","145.104"
"AU","Queensland","HTI","YBHM","Great Barrier Reef Airport","-20.3581","148.952"
"AU","Queensland","HVB","YHBA","Hervey Bay Airport","-25.3189","152.88"
"AU","Queensland","IFF","YIFY","Iffley Airport","-18.9","141.217"
"AU","Queensland","IFL","YIFL","Innisfail Airport","-17.5594","146.012"
"AU","Queensland","IGH","YIGM","Ingham Airport","-18.6606","146.152"
"AU","Queensland","IKP","YIKM","Inkerman Airport","-16.275","141.442"
"AU","Queensland","INJ","YINJ","Injune Airport","-25.851","148.55"
"AU","Queensland","IRG","YLHR","Lockhart River Airport","-12.7869","143.305"
"AU","Queensland","ISA","YBMA","Mount Isa Airport","-20.6639","139.489"
"AU","Queensland","ISI","YISF","Isisford Airport","-24.2583","144.425"
"AU","Queensland","JCK","YJLC","Julia Creek Airport","-20.6683","141.723"
"AU","Queensland","JUN","YJDA","Jundah Airport","-24.8417","143.058"
"AU","Queensland","KCE","YCSV","Collinsville Airport","-20.5967","147.86"
"AU","Queensland","KDS","","Kamaran Downs Airport","-24.3388","139.279"
"AU","Queensland","KGY","YKRY","Kingaroy Airport","-26.5808","151.841"
"AU","Queensland","KKP","YKLB","Koolburra Airport","-15.3189","143.955"
"AU","Queensland","KML","YKML","Kamileroi Airport","-19.375","140.057"
"AU","Queensland","KOH","YKLA","Koolatah Airport","-15.8886","142.439"
"AU","Queensland","KPP","YKPR","Kalpowar Airport","-14.89","144.22"
"AU","Queensland","KRB","YKMB","Karumba Airport","-17.4567","140.83"
"AU","Queensland","KSV","YSPV","Springvale Airport","-23.55","140.7"
"AU","Queensland","KUG","YKUB","Kubin Airport","-10.225","142.218"
"AU","Queensland","KWM","YKOW","Kowanyama Airport","-15.4856","141.751"
"AU","Queensland","LDC","YLIN","Lindeman Island Airport","-20.4536","149.04"
"AU","Queensland","LFP","YLFD","Lakefield Airport","-14.9207","144.203"
"AU","Queensland","LKD","YLND","Lakeland Downs Airport","-15.8333","144.85"
"AU","Queensland","LLG","YCGO","Chillagoe Airport","-17.1428","144.529"
"AU","Queensland","LLP","","Linda Downs Airport","-23.0167","138.7"
"AU","Queensland","LOA","YLOR","Lorraine Airport","-18.9933","139.907"
"AU","Queensland","LRE","YLRE","Longreach Airport","-23.4342","144.28"
"AU","Queensland","LTP","YLHS","Lyndhurst Airport","-19.1958","144.371"
"AU","Queensland","LTV","YLOV","Lotus Vale Station Airport","-17.0483","141.376"
"AU","Queensland","LUT","YLRS","New Laura Airport","-15.1833","144.367"
"AU","Queensland","LUU","YLRA","Laura Airport","-15.55","144.45"
"AU","Queensland","LWH","YLAH","Lawn Hill Airport","-18.5683","138.635"
"AU","Queensland","LYT","","Lady Elliot Island Airport","-24.1129","152.716"
"AU","Queensland","LZR","YLZI","Lizard Island Airport","-14.6733","145.455"
"AU","Queensland","MBH","YMYB","Maryborough Airport","-25.5133","152.715"
"AU","Queensland","MCY","YBSU","Sunshine Coast Airport","-26.6033","153.091"
"AU","Queensland","MET","YMOT","Moreton Airport","-12.4442","142.638"
"AU","Queensland","MFL","","Mount Full Stop Airport","-19.67","144.885"
"AU","Queensland","MKY","YBMK","Mackay Airport","-21.1717","149.18"
"AU","Queensland","MLV","YMEU","Merluna Airport","-13.0649","142.454"
"AU","Queensland","MMM","YMMU","Middlemount Airport","-22.8025","148.705"
"AU","Queensland","MNQ","YMTO","Monto Airport","-24.8858","151.1"
"AU","Queensland","MOV","YMRB","Moranbah Airport","-22.0578","148.077"
"AU","Queensland","MRG","YMBA","Mareeba Airfield","-17.0692","145.419"
"AU","Queensland","MRL","","Miners Lake Airport","46.3834","-82.6331"
"AU","Queensland","MTQ","YMIT","Mitchell Airport","-26.4833","147.937"
"AU","Queensland","MVU","YMGV","Musgrave Airport","-14.7757","143.505"
"AU","Queensland","MWY","YMIR","Miranda Downs Airport","-17.3289","141.886"
"AU","Queensland","MXD","YMWX","Marion Downs Airport","-23.3637","139.65"
"AU","Queensland","MYI","YMAE","Murray Island Airport","-9.91667","144.055"
"AU","Queensland","NLF","YDNI","Darnley Island Airport","-9.58333","143.767"
"AU","Queensland","NMP","","New Moon Airport","-19.2","145.773"
"AU","Queensland","NMR","YNAP","Nappa Merrie Airport","-27.5583","141.133"
"AU","Queensland","NSV","YNSH","Noosa Airport","-26.4233","153.063"
"AU","Queensland","NTN","YNTN","Normanton Airport","-17.6841","141.07"
"AU","Queensland","OBA","","Oban Airport","56.4657","-5.3977"
"AU","Queensland","OKB","YORC","Orchid Beach Airport","-24.9594","153.315"
"AU","Queensland","OKR","YYKI","Yorke Island Airport","-9.7528","143.406"
"AU","Queensland","OKY","YBOK","Oakey Army Aviation Centre","-27.4114","151.735"
"AU","Queensland","ONG","YMTI","Mornington Island Airport","-16.6625","139.178"
"AU","Queensland","ONR","YMNK","Monkira Airport","-24.8167","140.533"
"AU","Queensland","OOL","YBCG","Gold Coast Airport (Coolangatta Airport)","-28.1644","153.505"
"AU","Queensland","OOR","YMOO","Mooraberree Airport","-25.25","140.983"
"AU","Queensland","OPI","YOEN","Oenpelli Airport","-12.325","133.006"
"AU","Queensland","ORS","","Orpheus Island Resort Waterport","-18.634","146.5"
"AU","Queensland","OSO","YOSB","Osborne Mine Airport","-22.0817","140.555"
"AU","Queensland","OXO","","Orientos Airport","-28.0598","141.536"
"AU","Queensland","OXY","YMNY","Morney Airport","-25.3583","141.433"
"AU","Queensland","PHQ","YTMO","The Monument Airport","-21.8111","139.924"
"AU","Queensland","PMK","YPAM","Palm Island Airport","-18.7553","146.581"
"AU","Queensland","PPP","YBPN","Whitsunday Coast Airport","-20.495","148.552"
"AU","Queensland","RCM","YRMD","Richmond Airport","-20.7019","143.115"
"AU","Queensland","RKY","","Rokeby Airport","-13.6434","142.641"
"AU","Queensland","RLP","","Rosella Plains Airport","-18.4253","144.459"
"AU","Queensland","RMA","YROM","Roma Airport","-26.545","148.775"
"AU","Queensland","ROH","YROB","Robinhood Airport","-18.845","143.71"
"AU","Queensland","ROK","YBRK","Rockhampton Airport","-23.3819","150.475"
"AU","Queensland","RSB","YRSB","Roseberth Airport","-25.8333","139.65"
"AU","Queensland","RTP","YRTP","Rutland Plains Airport","-15.6433","141.843"
"AU","Queensland","SBR","YSII","Saibai Island Airport","-9.37833","142.625"
"AU","Queensland","SCG","YSPK","Spring Creek Airport","-18.6333","144.567"
"AU","Queensland","SGO","YSGE","St George Airport","-28.0497","148.595"
"AU","Queensland","SHQ","YSPT","Southport Airport","-27.9221","153.372"
"AU","Queensland","SNH","YSPE","Stanthorpe Airport","-28.6203","151.991"
"AU","Queensland","SRM","","Sandringham Station Airport","-24.0568","139.082"
"AU","Queensland","SRR","","Dunwich Airport","-27.5167","153.428"
"AU","Queensland","SSP","","Silver Plains Airport","-13.9754","143.554"
"AU","Queensland","STF","YSTI","Stephens Island Airport","-9.51","143.55"
"AU","Queensland","STH","YSMR","Strathmore Airport","-17.85","142.567"
"AU","Queensland","SVM","","St Pauls Mission Airport","-10.3667","142.117"
"AU","Queensland","SYU","YWBS","Warraber Island Airport","-10.2083","142.825"
"AU","Queensland","TAN","YTGA","Tangalooma Airport","-27.13","153.363"
"AU","Queensland","TDR","YTDR","Theodore Airport","-24.9933","150.093"
"AU","Queensland","THG","YTNG","Thangool Airport","-24.4939","150.576"
"AU","Queensland","TQP","YTEE","Trepell Airport","-21.835","140.888"
"AU","Queensland","TSV","YBTL","Townsville Airport","-19.2525","146.765"
"AU","Queensland","TWB","YTWB","Toowoomba City Aerodrome","-27.5428","151.916"
"AU","Queensland","TWN","","Tewantin Airport","-26.388","153.028"
"AU","Queensland","TWP","","Torwood Airport","-17.3633","143.75"
"AU","Queensland","TXR","","Tanbar Airport","-25.8478","141.928"
"AU","Queensland","TYG","YTHY","Thylungra Airport","-26.0833","143.467"
"AU","Queensland","UBB","YMAA","Mabuiag Island Airport","-9.95","142.183"
"AU","Queensland","UDA","YUDA","Undara Airport","-18.2","144.6"
"AU","Queensland","ULP","YQLP","Quilpie Airport","-26.6122","144.253"
"AU","Queensland","UTB","YMTB","Muttaburra Airport","-22.5833","144.533"
"AU","Queensland","VNR","YVRS","Vanrook Airport","-16.9633","141.95"
"AU","Queensland","WAN","","Waverney Airport","-25.3563","141.925"
"AU","Queensland","WAZ","YWCK","Warwick Airport","-28.1494","151.943"
"AU","Queensland","WDI","YWND","Wondai Airport","-26.2833","151.858"
"AU","Queensland","WEI","YBWP","Weipa Airport","-12.6786","141.925"
"AU","Queensland","WIN","YWTN","Winton Airport","-22.3636","143.086"
"AU","Queensland","WLE","YMLS","Miles Airport","-26.8083","150.175"
"AU","Queensland","WNR","YWDH","Windorah Airport","-25.4131","142.667"
"AU","Queensland","WON","YWDL","Wondoola Airport","-18.575","140.892"
"AU","Queensland","WPK","YWMP","Wrotham Park Airport","-16.6583","144.002"
"AU","Queensland","WSY","YSHR","Whitsunday Airport","-20.2761","148.755"
"AU","Queensland","WTB","YBWW","Toowoomba Wellcamp Airport","-27.5583","151.793"
"AU","Queensland","XMY","YYMI","Yam Island Airport","-9.90111","142.776"
"AU","Queensland","XTG","YTGM","Thargomindah Airport","-27.9864","143.811"
"AU","Queensland","XTO","YTAM","Taroom Airport","-25.8017","149.9"
"AU","Queensland","XTR","YTAA","Tara Airport","-27.1567","150.477"
"AU","Queensland","ZBL","","Biloela Airport","-24.4","150.51"
"AU","Queensland","ZBO","YBWN","Bowen Airport","-20.0183","148.215"
"AU","Queensland","ZGL","YSGW","South Galway Airport","-25.6833","142.108"
"AU","South Australia","ADL","YPAD","Adelaide Airport","-34.945","138.531"
"AU","South Australia","ADO","YAMK","Andamooka Airport","-30.4383","137.137"
"AU","South Australia","AMT","YAMT","Amata Airport","-26.1083","131.207"
"AU","South Australia","AWN","","Alton Downs Airport","-26.5333","139.267"
"AU","South Australia","CCW","YCWL","Cowell Airport","-33.6667","136.892"
"AU","South Australia","CED","YCDU","Ceduna Airport","-32.1306","133.71"
"AU","South Australia","CFH","","Clifton Hills Airport","-27.0183","138.892"
"AU","South Australia","CPD","YCBP","Coober Pedy Airport","-29.04","134.721"
"AU","South Australia","CRJ","","Coorabie Airport","-31.8944","132.296"
"AU","South Australia","CVC","YCEE","Cleve Airport","-33.7097","136.505"
"AU","South Australia","CWR","YCWI","Cowarie Airport","-27.7117","138.328"
"AU","South Australia","DLK","YDLK","Dulkaninna Airport","-29.0133","138.481"
"AU","South Australia","ERB","YERN","Pukatja Airport (Ernabella Airport)","-26.2633","132.182"
"AU","South Australia","ETD","YEDA","Etadunna Airport","-28.7408","138.589"
"AU","South Australia","GSN","YMGN","Mount Gunson Airport","-31.4597","137.174"
"AU","South Australia","HWK","YHAW","Wilpena Pound Airport","-31.8559","138.468"
"AU","South Australia","IDK","YIDK","Indulkana Airport","-26.9667","133.325"
"AU","South Australia","INM","YINN","Innamincka Airport","-27.7","140.733"
"AU","South Australia","KBY","YKBY","Streaky Bay Airport","-32.8358","134.293"
"AU","South Australia","KGC","YKSC","Kingscote Airport","-35.7139","137.521"
"AU","South Australia","KYI","YYTA","Yalata Airport","-31.4706","131.825"
"AU","South Australia","LCN","YBLC","Balcanoona Airport","-30.535","139.337"
"AU","South Australia","LGH","YLEC","Leigh Creek Airport","-30.5983","138.426"
"AU","South Australia","LOC","YLOK","Lock Airport","-33.5442","135.693"
"AU","South Australia","MGB","YMTG","Mount Gambier Airport","-37.7456","140.785"
"AU","South Australia","MIN","YMPA","Minnipa Airport","-32.8433","135.145"
"AU","South Australia","MLR","YMCT","Millicent Airport","-37.5836","140.366"
"AU","South Australia","MNE","YMUG","Mungeranie Airport","-28.0092","138.657"
"AU","South Australia","MOO","YOOM","Moomba Airport","-28.0994","140.197"
"AU","South Australia","MRP","YALA","Marla Airport","-27.3333","133.627"
"AU","South Australia","MVK","YMUK","Mulka Airport","-28.3478","138.65"
"AU","South Australia","MWT","YMWT","Moolawatana Airport","-29.9069","139.765"
"AU","South Australia","NAC","YNRC","Naracoorte Airport","-36.9853","140.725"
"AU","South Australia","NUR","YNUB","Nullabor Motel Airport","-31.4417","130.902"
"AU","South Australia","ODD","YOOD","Oodnadatta Airport","-27.5617","135.447"
"AU","South Australia","ODL","YCOD","Cordillo Downs Airport","-26.7453","140.638"
"AU","South Australia","OLP","YOLD","Olympic Dam Airport","-30.485","136.877"
"AU","South Australia","ORR","YYOR","Yorketown Airport","-35","137.617"
"AU","South Australia","PDE","YPDI","Pandie Pandie Airport","-26.1167","139.4"
"AU","South Australia","PDN","","Parndana Airport","-35.807","137.264"
"AU","South Australia","PEA","YPSH","Penneshaw Airport","-35.7558","137.963"
"AU","South Australia","PEY","","Penong Airport","-31.9167","133"
"AU","South Australia","PLO","YPLC","Port Lincoln Airport","-34.6053","135.88"
"AU","South Australia","PPI","YPIR","Port Pirie Airport","-33.2389","137.995"
"AU","South Australia","PUG","YPAG","Port Augusta Airport","-32.5069","137.717"
"AU","South Australia","PXH","YPMH","Prominent Hill Airport","-29.716","135.524"
"AU","South Australia","RCN","","American River Airport","-35.7574","137.776"
"AU","South Australia","RMK","YREN","Renmark Airport","-34.1964","140.674"
"AU","South Australia","RRE","YMRE","Marree Airport","-29.6633","138.065"
"AU","South Australia","RTY","YMYT","Merty Merty Airport","-28.5833","140.317"
"AU","South Australia","TAQ","","Tarcoola Airport","-30.7033","134.584"
"AU","South Australia","UMR","YPWR","RAAF Woomera Airfield","-31.1442","136.817"
"AU","South Australia","WUD","YWUD","Wudinna Airport","-33.0433","135.447"
"AU","South Australia","WYA","YWHA","Whyalla Airport","-33.0589","137.514"
"AU","South Australia","XML","YMIN","Minlaton Airport","-34.75","137.533"
"AU","Tasmania","BWT","YWYY","Burnie Airport","-40.9989","145.731"
"AU","Tasmania","CBI","","Cape Barren Island Airport","-40.3917","148.017"
"AU","Tasmania","DPO","YDPO","Devonport Airport","-41.1697","146.43"
"AU","Tasmania","FLS","YFLI","Flinders Island Airport","-40.0917","147.993"
"AU","Tasmania","GEE","YGTO","George Town Aerodrome","-41.08","146.84"
"AU","Tasmania","HBA","YMHB","Hobart International Airport","-42.8361","147.51"
"AU","Tasmania","HLS","YSTH","St Helens Airport","-41.3367","148.282"
"AU","Tasmania","KNS","YKII","King Island Airport","-39.8775","143.878"
"AU","Tasmania","LST","YMLT","Launceston Airport","-41.5453","147.214"
"AU","Tasmania","LTB","","Latrobe Airport","-41.2352","146.396"
"AU","Tasmania","SIO","YSMI","Smithton Airport","-40.835","145.084"
"AU","Tasmania","SRN","YSRN","Strahan Airport","-42.155","145.292"
"AU","Tasmania","UEE","YQNS","Queenstown Airport","-42.075","145.532"
"AU","Victoria","ARY","YARA","Ararat Airport","-37.3094","142.989"
"AU","Victoria","AVV","YMAV","Avalon Airport","-38.0394","144.469"
"AU","Victoria","BLN","YBLA","Benalla Airport","-36.5519","146.007"
"AU","Victoria","BRJ","","Bright Airport","-36.733","146.967"
"AU","Victoria","BSJ","YBNS","Bairnsdale Airport","-37.8875","147.568"
"AU","Victoria","BXG","YBDG","Bendigo Airport","-36.7394","144.33"
"AU","Victoria","CYG","YCRG","Corryong Airport","-36.1828","147.888"
"AU","Victoria","ECH","YECH","Echuca Airport","-36.1572","144.762"
"AU","Victoria","GEX","YGLG","Geelong Airport","-38.225","144.333"
"AU","Victoria","HLT","YHML","Hamilton Airport","-37.6489","142.065"
"AU","Victoria","HSM","YHSM","Horsham Airport","-36.6697","142.173"
"AU","Victoria","HTU","YHPN","Hopetoun Airport","-35.7153","142.36"
"AU","Victoria","KRA","YKER","Kerang Airport","-35.7514","143.939"
"AU","Victoria","MBF","YPOK","Porepunkah Airfield","-36.7187","146.89"
"AU","Victoria","MBW","YMMB","Moorabbin Airport","-37.9758","145.102"
"AU","Victoria","MEB","YMEN","Essendon Airport","-37.7281","144.902"
"AU","Victoria","MEL","YMML","Melbourne Airport","-37.6733","144.843"
"AU","Victoria","MHU","YHOT","Mount Hotham Airport","-37.0475","147.334"
"AU","Victoria","MQL","YMIA","Mildura Airport","-34.2292","142.086"
"AU","Victoria","OYN","YOUY","Ouyen Airport","-35.089","142.354"
"AU","Victoria","PTJ","YPOD","Portland Airport","-38.3181","141.471"
"AU","Victoria","RBC","YROI","Robinvale Airport","-34.65","142.783"
"AU","Victoria","RBS","YORB","Orbost Airport","-37.79","148.61"
"AU","Victoria","SHT","YSHT","Shepparton Airport","-36.4289","145.393"
"AU","Victoria","SWC","YSWL","Stawell Airport","-37.0717","142.741"
"AU","Victoria","SWH","YSWH","Swan Hill Airport","-35.3758","143.533"
"AU","Victoria","SXE","YWSL","West Sale Airport","-38.0908","146.965"
"AU","Victoria","TGN","YLTV","Latrobe Regional Airport","-38.2072","146.47"
"AU","Victoria","WGT","YWGT","Wangaratta Airport","-36.4158","146.307"
"AU","Victoria","WHL","","Welshpool Airport","-38.6824","146.445"
"AU","Victoria","WKB","YWKB","Warracknabeal Airport","-36.3211","142.419"
"AU","Victoria","WMB","YWBL","Warrnambool Airport","-38.2953","142.447"
"AU","Victoria","XCO","YOLA","Colac Airport","-38.2867","143.68"
"AU","Victoria","XMC","YMCO","Mallacoota Airport","-37.5983","149.72"
"AU","Western Australia","ALH","YABA","Albany Airport","-34.9433","117.809"
"AU","Western Australia","BDW","YBDF","Bedford Downs Airport","-17.2867","127.463"
"AU","Western Australia","BEE","","Beagle Bay Airport","-17.0165","122.646"
"AU","Western Australia","BIW","","Billiluna Airport","-19.5667","127.667"
"AU","Western Australia","BME","YBRM","Broome International Airport","-17.9447","122.232"
"AU","Western Australia","BQB","YBLN","Busselton Regional Airport","-33.6884","115.402"
"AU","Western Australia","BQW","YBGO","Balgo Hill Airport","-20.1483","127.973"
"AU","Western Australia","BUY","YBUN","Bunbury Airport","-33.3783","115.677"
